ФИО;Дата;Номер;Описание
Иванов Иван Иванович;10.05.2023;101;Корректная заявка №1
Петров Петр Петрович;10.05.2023;102;Корректная заявка №2
Иванов Иван Иванович;10.05.2023;101;Дубликат (должен попасть в список того же узла)
Сидоров Сидор Сидорович;05.05.2023;101;Заявка с более ранней датой
ФИО ИзДвухСлов;10.05.2023;103;Ошибка: ФИО не из 3 слов
Смирнов Алексей Игоревич;31.02.2023;104;Ошибка: 31 февраля
Николаев Николай Николаевич;12.13.2022;105;Ошибка: 13-й месяц
Васин Василий Васильевич;10.05.2023;-5;Ошибка: отрицательный номер
Григорьев Г7игорий;20.10.2023;106;Ошибка: цифра в имени
Александров Александр Александрович;10.05.2023;107;
;;;Ошибка: пустые поля
